presentation_id,pair_id,source_recipe_id,target_recipe_id,selection_decile,raw_transferability,pzt_score,duplicate_of
P001,f38246d739fb4e3fb8ba,100ff0e7a7270d14fe6600dd8d48b442fe2e9670,efb34322bc44ffebd30ccf79d9a0d12ccd31ce67,10,0.1671341748480598,0.06829138327125026,
P002,f777fe1a0b714e42fd36,ea3c55d4eb1de4c2a5f609c0ccf8d9e82f91ac2e,100ff0e7a7270d14fe6600dd8d48b442fe2e9670,5,0.03969514131470308,0.024883521421157156,
P003,305e96a01dd6318ea368,871eb2fcad819a4b18058d1eddf60a701d83dfed,3accd44b34325e5b16cd1e743cdda3917da27e01,5,0.03869047619047619,0.02072704081632653,
P004,f4b99c5dd4cc6e576065,87f59c98895776543d0413fd73e274ac3fc06804,c59bafbf01dbe7f7ef776503184ffd9fae5b0fe6,2,0.0,0.0,
P005,90d592fb45d081f4d0a4,7742ece98507dbfa8cdbe9bdf8eec442c45c0def,e4d78500da652c0c385b7c81a0b7fc9cdcad7ca0,4,0.020408163265306128,0.015549076773566572,
P006,5e86ff0b34150b5ed947,d56352797126f979a28170bf06989d3090b54ae1,7e6fbaa928fa1d25db926116a405f608d59277fd,3,0.014492753623188408,0.009661835748792272,
P007,107ef2c2978ceaaed8eb,ed618bafa907ea8b51cc773bc701977b22380490,b1846a407fa48cd08b6805d53838d5391e19d33d,6,0.04606879606879606,0.030505013613121718,
P008,631e4e4b44ae80e74d0f,26010cef787f3e7781b8b7daab43e8c66adb0334,9873ab1a3192744e6c7bfecc5add359d763f15c3,9,0.0918918918918919,0.04967129291453616,
P009,bfb9ec8c928d22d5a402,1f591190acd3e484a95559b9b98519ee3fb28830,bbd755ed9331cf93fadc8a9e3d25107d66e2d549,5,0.03643724696356275,0.023824353783867953,
P010,105abdcfc93e07a0c37e,cc4303ae2d12eb5ead4970e06f85ef5d137e3d9c,efb34322bc44ffebd30ccf79d9a0d12ccd31ce67,8,0.06974637681159421,0.03777928743961353,
P011,0c4f67ad0428432073cd,0d2c78c5506c62f3b7108f0c7ce6355351145bbd,871eb2fcad819a4b18058d1eddf60a701d83dfed,2,0.012698412698412698,0.006893424036281179,
P012,c5ca205098018259f578,9bdfbe86a5ab8e7f3ed09f7c7e05736895573d1f,967002e2cd22d8ff36b83704066075f6e421ebd0,8,0.07915057915057916,0.046036561342683795,
P013,a09492a5d95a7c78bcde,b39e09a2b0ae0ee5b5bb54a4dcbc6fe8a285a5df,fa21cb073c3377a42e836394f552227da9d8eacc,1,0.0,0.0,
P014,136c07b0695c17b6bf23,f01f11b9f9addd774aedd1a4e9d87a35e96edca3,b193dbcadbdad0d4f761aa858de39341dffc84d0,9,0.10294117647058823,0.049956747404844286,
